limit_bal,sex,education,marriage,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,y
80000,1,1,2,29,-1,-1,-1,-2,-2,-2,1567,20175,0,0,0,0,20175,0,0,0,0,900,1
90000,1,1,2,26,-1,-1,-1,-1,-1,0,10750,100,200,100,9894,20699,100,200,0,9894,20000,4100,0
210000,2,5,1,40,0,0,0,0,0,-1,206446,202462,173236,84302,25876,140066,8139,10007,5609,2000,151139,6000,1
90000,2,1,2,30,2,2,3,3,3,3,750,750,750,750,2450,2150,0,0,0,2000,0,0,0
150000,2,1,2,24,-2,-2,-2,-2,-2,-2,2901,0,0,0,0,0,0,0,0,0,0,0,1
50000,1,2,2,25,2,2,0,0,0,2,7180,6922,7849,8018,8884,8593,0,1200,300,1000,0,1000,1
50000,2,2,1,31,2,0,0,0,0,0,29767,30206,27905,17174,17533,17240,1615,1670,605,626,654,567,1
150000,1,1,2,29,0,0,0,0,0,0,4614,6370,9243,10280,10637,10916,2000,3000,1500,527,600,1000,0
20000,1,2,2,24,0,0,2,0,0,0,14619,17216,16642,16976,17332,18543,2850,0,610,630,1500,0,0
50000,2,2,2,22,0,0,0,0,0,0,50342,50482,49217,40882,20258,20303,1896,1656,1750,717,753,1000,0
50000,1,1,2,26,-1,0,0,0,0,0,15448,16392,18096,18425,18619,19060,1500,2000,1500,1200,900,1000,1
20000,2,2,1,51,2,2,2,2,0,0,17612,18820,19717,18701,18726,18501,1800,1500,0,1000,1000,1000,0
180000,2,2,2,33,0,0,0,0,0,0,153833,153648,145440,140057,132260,110427,7107,5002,4470,4620,4346,3800,0
120000,1,1,2,41,0,0,0,0,0,2,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0
280000,1,1,1,26,0,0,0,0,0,0,277815,285477,253365,221167,195058,189623,12596,11320,7608,6628,7004,6902,0
300000,1,1,2,33,0,-1,0,0,0,-1,1617,7785,3420,814,-494,8006,7785,3000,0,0,8500,0,0
290000,2,2,1,45,2,2,-2,-2,-2,-2,95,-6,-6,1217,1055,176,6,0,1223,1276,0,1190,0
270000,1,1,1,61,0,0,0,0,0,0,15194,16934,18533,8855,3140,5140,2000,2000,2000,1000,2000,2000,0
500000,2,1,2,32,0,0,0,0,0,0,298809,304686,307591,312314,318647,325369,12475,12650,11354,11545,12000,11000,1
360000,1,1,2,26,0,-1,-1,0,-1,-1,11910,1356,4073,17812,2981,1936,1500,5000,15000,3000,2000,1033,0
210000,1,2,1,36,-1,-1,-1,-1,-2,-2,1060,777,7971,-8,-8,-8,779,7994,0,0,0,1704,0
500000,1,1,1,37,0,0,0,0,0,0,62053,46888,50783,53204,56946,58394,75840,5000,5012,10000,5000,10000,0
30000,1,2,2,26,0,0,0,0,0,-2,25993,6296,17223,18305,0,0,1183,11500,2000,0,0,0,0
280000,2,2,2,29,-2,-2,-2,-2,-2,-2,99,0,0,0,0,0,0,0,0,0,0,5017,0
150000,2,1,2,25,0,0,0,0,-1,0,150562,148689,147296,144927,54116,6072,5196,3171,3699,69245,1030,0,0
80000,2,1,2,26,0,0,0,0,0,0,124224,124762,125778,128293,127839,128714,4574,4737,5753,5000,4330,4341,0
180000,2,1,2,28,-2,-2,-2,-2,-2,-2,584,1133,572,803,916,1189,1133,572,803,916,1189,375,0
230000,1,1,2,59,1,-2,-2,-2,-1,-1,0,0,0,0,1715,0,0,0,0,1715,0,0,0
100000,2,2,2,35,-1,-1,-1,-1,-1,0,326,2691,326,326,652,326,2691,326,326,652,0,326,1
50000,2,1,2,22,2,2,0,0,0,0,50345,49245,50061,37766,29433,27537,0,1728,1730,1015,1000,1001,1
40000,2,1,2,23,-1,2,2,2,2,2,14310,13788,16345,16531,16467,16061,0,3100,750,500,0,1500,0
50000,1,3,2,48,0,0,0,0,0,-1,79681,79989,76394,24873,-2132,28561,3200,2581,1200,2070,31500,1200,0
420000,2,1,1,29,-2,-1,-1,-1,-1,-1,3020,2916,1985,6850,1822,4249,2916,1985,6860,1822,4249,444,0
230000,2,2,1,34,-2,-2,-2,-2,-2,-2,0,0,615,0,0,0,0,615,0,0,0,0,0
280000,1,2,1,38,-2,-2,-2,-2,-2,-2,3596,959,1067,3405,1805,2153,963,1072,3422,1814,2162,1757,0
500000,2,1,1,37,1,-1,-1,-1,-1,0,0,17250,2287,96501,12143,50143,17250,3037,96501,12500,38000,0,0
340000,2,1,2,37,-1,0,-1,0,0,0,20624,20651,16308,21065,20581,15936,8641,16400,15000,15000,10000,10000,0
30000,1,2,1,35,0,0,0,2,0,0,8348,9678,12702,12206,12701,13839,1476,3500,0,1000,1500,0,1
80000,2,3,1,50,-1,-1,-2,-2,-2,-2,7506,0,0,0,0,0,0,0,0,0,0,3106,0
30000,2,2,2,49,2,2,2,2,2,2,17667,18577,17991,20182,19560,21241,1500,0,2500,0,2000,0,1
50000,2,2,2,24,0,0,0,0,0,0,29186,29792,26660,27416,27836,28473,1500,1500,1200,1010,1100,980,0
30000,2,1,2,23,0,0,0,0,0,0,14790,19563,16671,13353,13232,9601,12037,10038,8057,6000,4221,3258,1
200000,1,2,2,27,0,0,0,0,0,0,137266,137888,136545,116549,109622,111113,5212,5065,4005,3900,4003,4306,0
50000,1,1,2,24,2,0,0,2,0,0,5524,6474,8896,7088,7109,6898,1500,2700,0,500,500,500,1
80000,2,2,1,49,0,0,0,0,0,0,77347,61998,47941,47851,48804,50033,2384,5000,2000,1732,2000,3003,0
140000,2,2,1,39,-1,-1,-1,0,0,0,1007,3680,4214,3790,3357,3426,3685,4214,76,67,69,1376,0
30000,2,3,2,22,2,2,0,0,0,0,29793,29008,29047,29507,11609,11711,0,1687,1147,524,400,666,1
30000,1,2,2,27,2,2,2,2,2,0,25465,29058,28236,29383,24131,26979,4000,0,2000,0,5000,2000,0
290000,2,2,1,35,1,-1,-1,-1,0,0,0,1839,1750,19117,12693,28468,1839,1750,19117,400,2000,3496,0
120000,2,2,1,25,0,0,0,0,0,-2,79108,46864,75624,42754,15927,2405,3000,30000,5200,15000,2405,0,0
50000,1,5,1,45,2,0,0,0,0,0,71927,73514,75373,50947,51020,0,3000,3428,2002,1023,0,0,1
480000,1,2,1,31,0,0,0,0,0,0,55346,58411,58883,59452,61168,56931,4000,3000,3000,3000,3000,3000,0
150000,2,2,2,30,0,0,-2,-2,-2,-2,65591,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,1,43,0,0,0,0,0,0,41435,42106,43532,44504,44267,45564,1674,3000,2011,1574,2000,2000,0
80000,2,2,2,25,0,0,0,0,0,0,78401,76930,77977,58469,58722,59770,3562,3112,2076,2279,2175,2300,0
50000,1,2,1,49,-1,-1,-1,-1,0,-1,1261,1261,1261,480,390,540,1261,1261,480,300,540,780,0
100000,1,3,1,54,0,0,0,5,4,3,46041,59526,72823,71105,69424,68006,15000,15000,0,0,0,2700,0
90000,2,3,1,42,0,0,0,0,0,0,14376,15374,11195,8948,9143,6003,1278,1086,581,273,227,162,0
110000,2,2,2,36,0,0,0,0,0,0,48120,44723,37745,34519,29541,42400,5000,2000,2000,2000,16468,3000,0
500000,2,4,1,39,1,-1,-1,-2,-2,-1,-397,227,-37,-37,-37,213,2200,0,0,0,250,0,0
30000,1,2,1,49,0,0,0,0,0,0,29707,28853,30107,29923,29472,27729,2000,3000,4000,2000,4000,2000,0
80000,2,3,1,52,0,0,0,0,0,0,18100,6826,7582,8082,8082,8082,1244,1000,500,0,0,0,0
240000,2,2,2,26,0,0,0,0,0,0,141315,128940,124226,113133,113966,103360,6349,5834,3870,4000,3825,3520,0
30000,2,3,1,52,0,0,0,0,0,0,27964,25817,27097,27930,16288,17023,1720,2000,1700,1000,1000,1000,0
200000,2,1,2,25,1,-2,-2,-2,-2,-1,0,0,0,0,0,476,0,0,0,0,476,288,1
30000,2,3,2,22,1,2,0,0,0,0,41867,38195,37026,34579,32477,32477,0,2145,1400,1000,0,30305,1
220000,2,1,2,32,0,0,0,0,0,2,205310,203343,209214,210965,214989,203159,7600,9800,7200,7700,7500,7250,0
130000,2,1,2,27,1,-2,-1,0,0,0,-24,-350,30656,29426,29100,-1410,326,32100,0,0,0,0,1
390000,2,1,2,31,-2,-2,-2,-2,-2,-2,6466,6266,12578,7650,48090,17013,6266,12581,7650,48090,28973,17271,0
500000,2,1,1,34,0,0,0,0,0,0,174246,149600,83320,79359,57549,44994,6371,5000,10051,7549,2102,50000,0
90000,2,1,2,26,1,2,2,-1,-1,2,23812,15616,11988,32658,30885,26639,0,1525,35011,3000,0,2000,0
20000,1,1,2,22,0,0,0,0,0,0,19231,20235,21579,22231,22301,21687,1331,1675,1327,800,783,777,1
80000,1,3,2,30,0,0,0,0,0,0,78010,5976,5812,4788,3758,3812,1106,1060,154,147,127,52,1
90000,1,2,1,31,0,0,2,0,0,0,77107,93894,91508,86167,49479,50704,20000,0,3752,1726,2003,2000,0
80000,2,1,1,44,0,0,0,0,0,0,68677,68947,67025,64850,63658,63005,3152,2873,2380,2401,2492,2073,0
40000,2,1,2,48,0,0,0,0,0,0,34871,34449,33634,34586,34762,35673,1600,1600,1500,1500,1500,1500,0
120000,2,2,2,31,0,0,0,0,0,0,115573,117767,115918,116918,118698,121372,5700,4172,4168,4770,5119,2954,0
480000,2,1,2,48,-2,-2,-2,-2,-2,-2,1087,188,257,1697,188,22507,188,257,1697,188,22507,370,0
370000,1,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
20000,1,2,1,38,-1,-1,-1,-1,-1,-1,2638,3016,3274,7028,1839,2985,3016,3282,7055,1839,2985,4988,0
50000,1,2,1,33,-2,-2,-2,-2,-2,-2,390,390,0,780,0,0,390,0,780,0,0,0,0
200000,2,1,2,34,1,-2,-2,-2,-2,-2,-2113,-2113,-2113,-2113,-2113,-2113,0,0,0,0,0,423,1
110000,2,2,1,33,2,2,2,2,2,0,110327,112130,108533,112475,108976,108385,5332,0,7800,0,4428,3863,1
50000,2,1,2,29,0,0,0,0,0,0,8838,7662,40125,37552,22960,14735,6540,37130,2858,3000,1000,5000,0
100000,1,2,2,26,0,0,0,0,0,0,30928,32186,32949,33680,34419,37782,2500,2000,2000,2000,4500,40000,1
150000,1,2,1,43,0,0,0,0,0,0,153249,154049,156523,159653,162866,157759,7900,6500,5700,5700,5700,5334,0
80000,1,5,1,29,0,0,0,0,0,0,80534,78179,79348,81099,80540,67069,3006,2641,2827,2671,2611,2417,0
500000,1,2,1,42,1,-1,2,2,0,0,-984,3516,1924,1924,8924,6729,4500,0,0,7000,36,532,1
220000,2,2,2,37,-1,-1,-1,-1,-1,-1,1918,4626,5602,769,5595,2538,4626,5602,769,5595,2538,1686,0
280000,1,1,2,28,0,0,0,0,0,0,139719,136052,118076,101457,81124,42347,6000,4000,4000,4000,3000,1000,0
20000,2,2,1,34,2,2,2,2,2,2,13552,16513,17549,18907,19114,19186,3188,1600,3570,801,901,1,0
50000,2,2,2,31,0,0,0,0,0,2,21704,22741,23867,25464,27348,26774,1400,1500,2000,2620,0,1164,0
80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
230000,2,2,2,35,-1,-1,2,-1,-1,-1,30300,1689,409,1333,168,140,1689,0,1333,168,140,0,0
10000,1,2,2,45,1,2,0,0,0,0,9298,9093,8528,9319,9477,9736,1000,1200,1142,300,400,340,0
150000,2,3,1,54,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215,0
20000,1,3,2,25,3,2,2,4,4,4,1650,1650,1650,1650,1650,1650,0,0,0,0,0,0,1
50000,2,1,2,24,0,0,0,0,0,0,35871,36312,35827,32834,29052,28288,5000,5000,5716,3000,2000,1500,0
300000,2,3,2,29,0,0,0,0,-2,-2,143568,147715,149506,-4394,-4394,-4394,7951,6890,0,0,0,0,0
130000,1,2,2,30,0,0,0,0,2,2,95799,97858,100534,105347,103550,109733,4500,5200,8000,0,8100,0,0
50000,1,1,2,25,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
200000,2,2,2,29,-1,0,0,0,0,0,3334,4772,7675,10519,6980,8702,1500,3000,3000,1000,2000,2000,0
130000,1,2,2,57,-1,2,2,2,0,-1,4820,3186,7924,6210,2560,7380,0,6210,0,0,7380,11720,0
80000,1,3,2,27,0,0,0,0,0,0,58323,60741,62813,65151,66568,70168,4000,3662,4000,2500,4509,2309,0
140000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
150000,1,2,1,45,2,3,3,2,0,0,152180,157719,155368,123906,128597,105967,9500,2000,0,8000,9000,15000,0
10000,1,2,2,37,0,0,0,0,0,0,17018,13789,8236,9130,7302,7981,1117,2800,1200,265,800,500,0
20000,2,3,1,35,0,0,2,2,0,0,15791,18218,18621,18024,18434,19826,3000,1000,0,700,1700,0,1
230000,2,2,1,30,0,0,0,0,0,0,234521,228486,216287,215927,174259,174486,9800,8502,8350,6200,6500,6500,0
360000,1,2,1,36,0,0,0,-1,0,0,33051,13614,-5386,250214,255296,261401,1000,2544,261000,9000,10000,10000,0
120000,1,2,2,31,3,3,2,2,-2,-2,113722,110525,103632,-36,-18,-18,0,0,0,0,0,0,0
40000,1,1,2,29,1,2,2,2,2,2,37681,36775,39982,38979,39479,39329,0,3800,0,1200,0,0,0
140000,2,1,2,40,0,0,-1,0,0,-2,51270,54000,4117,6817,0,0,4500,4117,3000,0,0,0,0
80000,1,1,2,25,0,0,0,0,0,0,37325,38503,39429,24600,10000,0,2100,2000,1000,700,0,0,0
50000,1,2,2,27,0,0,0,-1,2,0,50679,45126,37800,51457,50463,41758,2033,1900,51457,0,1642,1538,1
60000,1,3,2,31,2,2,2,2,0,0,31649,30841,34336,33489,35615,38027,0,4000,0,3000,3000,2000,1
20000,1,3,2,26,0,0,0,0,0,0,16514,17547,18541,19250,19805,20356,1306,1300,1000,1000,1258,590,0
450000,1,1,1,41,-1,-1,-1,-1,-1,-1,70825,17236,8680,113233,5907,0,17913,9278,114865,6411,0,0,0
20000,1,2,2,30,0,0,0,0,0,0,19149,20221,19812,10717,13534,15298,1392,1201,1000,3000,2000,399,0
60000,2,3,1,42,-1,-1,2,0,-1,-1,1570,21835,20680,390,390,14290,20680,0,0,390,14290,2892,1
470000,2,2,2,40,0,0,0,0,0,0,277185,282983,290274,294508,300646,306652,10257,11982,10536,10879,10971,11326,0
90000,2,1,2,28,0,0,0,0,0,0,62062,62617,57990,51537,52486,48483,2971,2168,1686,1878,1611,1334,0
20000,1,3,1,26,2,3,2,3,2,0,10449,10135,11926,11448,10970,11636,0,2100,0,0,1000,1000,1
250000,1,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,3861,0
30000,1,3,2,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,1
200000,1,2,1,34,1,-2,-1,-1,-2,-2,0,0,188,0,0,0,0,188,0,0,0,0,0
60000,2,3,2,47,-1,-1,-1,-1,-1,-1,696,696,696,696,696,696,696,696,696,696,696,380,1
50000,2,2,1,48,-1,-1,2,-1,-1,-1,1079,7179,6478,7527,3060,1490,7651,0,7535,3060,1490,1095,0
170000,1,1,2,33,-1,-1,-1,-1,-1,-1,764,1100,500,2499,1500,600,1105,500,2499,1500,600,2100,0
310000,1,1,1,39,-1,-1,-1,-1,-1,-1,16577,1361,2716,824,757,842,1361,3146,824,757,842,13436,0
300000,2,1,2,27,-1,-1,-1,0,0,0,42189,83754,120927,105303,82475,33262,83754,120927,0,716,25213,92250,0
320000,1,1,2,30,0,0,0,0,0,0,95526,97737,101151,104203,108867,40411,5000,5000,5000,5364,5010,5013,0
70000,2,2,1,35,0,0,0,0,0,0,68445,67371,68263,68927,69176,70592,3001,3052,3348,2617,2840,2674,0
200000,2,1,1,38,-1,-1,-1,-1,-1,-1,5221,6875,5129,14997,2996,5525,6877,5129,17653,2996,6143,3538,0
160000,1,1,1,42,2,2,0,0,2,2,14137,13613,14634,16532,15969,17701,0,1247,2145,0,2000,0,1
20000,1,3,1,44,0,0,0,0,0,0,18467,19106,19690,19684,19697,19849,1328,1302,686,701,855,988,0
320000,1,1,1,44,-1,-1,-1,-1,-1,-1,1329,4526,11906,14202,6956,4839,4526,11911,14425,7063,4839,6271,0
140000,2,2,1,27,2,-1,-1,-1,0,0,776,752,776,1580,804,728,752,800,1580,0,700,700,0
30000,2,3,1,21,4,3,2,0,0,0,32179,31397,30358,29758,29758,23036,0,0,0,0,1000,0,1
330000,2,2,1,27,-2,-2,-2,-2,-2,-1,0,0,0,0,0,2234,0,0,0,0,2234,1000,0
10000,2,3,2,22,0,0,0,0,-2,-2,8109,9778,8259,0,0,0,2000,1036,0,0,0,0,1
120000,2,2,2,25,0,0,0,0,-1,-1,5259,4290,5192,380,441,425,1290,1261,300,441,425,989,0
90000,1,2,1,39,0,0,0,0,2,2,27764,27690,27593,25833,25318,22684,1500,1500,1500,1500,0,1755,1
170000,2,2,2,25,0,0,2,0,0,0,57198,59379,28679,29215,19415,19531,3200,2000,3000,10000,2000,0,0
70000,1,2,1,30,0,0,0,0,0,0,68671,60808,62648,46342,46904,48558,2500,3182,1800,1300,2000,2000,0
90000,1,3,2,28,0,0,2,0,0,0,15940,19742,19137,20212,20874,21387,4400,0,1400,1000,1000,1000,1
100000,2,2,2,25,0,0,0,0,0,0,98349,97473,91096,76371,77162,78084,3600,3000,2700,2800,3000,2800,0
200000,1,1,2,30,1,2,2,2,2,2,182499,184632,180260,192260,187714,195702,6600,0,15000,0,11013,5549,1
10000,2,2,1,29,0,0,0,0,0,0,6176,6512,7447,8777,8956,9731,1265,1200,1500,400,1000,273,0
500000,1,1,1,43,-1,-1,-1,-1,0,-1,4125,5840,4464,8722,4137,4123,5864,4465,8724,0,4123,7124,0
190000,1,1,1,48,0,0,0,0,-2,-2,189158,150621,153900,0,0,0,6561,6900,0,0,0,0,0
140000,2,2,2,33,0,0,0,0,0,0,54279,55991,59465,62855,63670,67464,2615,5000,5000,2455,5000,5000,0
230000,2,1,2,32,0,0,0,0,0,0,195409,203432,180786,95445,63048,99961,21844,14105,21124,2520,50961,2670,0
20000,1,3,2,24,1,2,0,0,0,0,17231,15897,16232,16555,16104,16055,0,1300,573,576,600,1900,0
220000,2,2,2,41,0,0,0,0,0,0,119951,122336,126415,127447,129983,132727,4375,6047,4622,4652,4838,4838,0
230000,2,2,1,34,-1,-1,-1,-1,-1,-1,2007,3220,6163,2765,2050,1197,3229,6191,2782,2055,1200,1710,0
210000,2,2,1,28,-2,-2,-2,-2,-2,-2,1412,1194,404,2851,2959,693,1194,404,2851,2959,782,2657,1
480000,2,2,1,37,-1,-1,-1,-1,-1,-1,24887,27984,82870,52263,19518,14785,27994,82979,52263,19518,14785,7931,0
60000,1,1,2,27,0,0,0,0,2,2,39068,40107,41137,43644,44498,45417,1970,2000,3500,1700,1800,0,0
80000,2,2,1,31,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
100000,2,2,1,41,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
240000,2,3,1,36,1,-1,-1,-1,2,0,-608,1966,4421,8521,8323,16620,5000,5000,10112,0,13000,10000,0
240000,2,1,2,35,-2,-2,-2,-2,-2,-2,0,0,0,2429,0,799,0,0,2429,0,799,17125,0
360000,2,1,2,32,0,0,0,0,0,0,272112,272444,256974,241226,241673,233157,10130,12649,8916,7725,8900,6956,0
480000,2,2,2,34,0,0,0,0,0,0,489305,479927,471639,375196,285319,209218,18231,20010,13013,11209,9010,162510,1
50000,1,1,2,27,0,0,0,2,2,2,17468,48675,36287,30691,29901,49293,32400,4000,1200,0,20000,2000,0
140000,2,1,2,32,0,-1,0,0,0,0,10281,32163,20421,19573,11611,0,32172,1476,2140,1000,0,0,0
150000,1,3,2,39,0,0,0,0,0,0,42029,42678,11413,12418,12415,13211,2100,1500,1500,500,1000,2300,0
10000,2,2,2,33,-2,-1,0,0,2,2,-216,2784,5723,8607,8336,10209,3000,3000,3000,0,2000,0,0
100000,2,1,2,27,0,0,0,0,0,0,75296,76672,78343,79111,79993,81279,3000,3400,3000,3000,3000,3000,0
300000,1,1,2,42,-2,-2,-2,-2,-2,-2,161772,111664,123854,0,0,0,114402,127180,0,0,0,0,0
40000,2,1,2,27,0,0,0,2,2,2,37005,38084,41156,39986,40465,36745,2000,4000,0,1000,0,0,1
50000,1,3,2,58,0,0,0,0,0,0,7556,7312,6959,5813,3985,3169,1140,1048,163,135,151,2000,0
380000,2,2,1,41,3,3,2,0,0,0,415735,400246,384705,383332,381423,377466,0,0,15135,13212,13529,15212,1
300000,2,1,2,36,-2,-2,-2,-2,-2,-2,230,469,899,0,0,0,469,899,0,0,0,1051,0
300000,1,1,1,40,-1,-1,-2,-2,-2,-2,4950,-337,-337,-337,-337,-337,0,0,0,0,0,2000,0
30000,2,2,1,44,1,4,4,3,2,2,28864,30108,29367,28605,27855,29649,2000,0,0,0,2400,1300,0
200000,1,1,2,47,-1,-1,-1,-1,-1,-1,696,696,696,696,846,696,696,696,696,846,696,696,0
480000,2,2,2,48,-1,-1,-1,-1,-1,-1,2475,995,3647,7621,1735,302818,1000,3652,7626,1740,302823,19608,0
30000,2,2,2,23,0,0,0,2,0,0,27186,27585,30398,29305,29408,28699,1451,3564,0,1174,1207,4302,1
140000,2,1,2,31,-2,-2,-2,-2,-2,-1,15953,24916,12174,3961,3070,2306,25148,12174,3961,3070,2306,450,1
100000,2,2,2,29,0,0,0,0,0,0,87018,75666,74709,76143,73327,147496,3267,3324,4220,2728,2800,2825,0
40000,2,2,1,37,2,2,2,2,2,0,25561,26343,25635,28100,27352,27862,1500,0,2900,0,1100,2400,1
80000,2,2,1,56,1,-1,-1,-1,-1,-1,-2,697,-3,1186,-4,1633,699,0,1579,0,1637,4844,0
500000,2,2,2,34,0,0,0,0,0,0,367463,287148,262173,90450,9685,-39046,10584,30232,3018,1335,30000,10000,0
200000,2,2,1,29,0,0,0,0,0,0,74566,73700,73624,73928,72060,72393,3213,3304,3815,3004,3006,4012,0
290000,2,3,2,47,-1,-1,-1,-1,0,0,1163,6619,0,28974,7524,0,6650,0,28974,0,0,0,0
210000,1,5,1,31,2,0,0,0,0,-1,195615,199825,124788,126946,93925,-285,9234,5185,4900,4526,21787,152951,0
130000,2,1,2,28,-2,-2,-2,-2,-1,-1,9821,8582,0,0,1170,0,8611,0,0,1170,0,1070,1
200000,2,1,1,41,-1,-1,-1,0,0,-1,10529,1936,25483,16767,19941,19665,1940,25513,4767,7541,19665,5633,0
180000,2,1,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,1,2,2,28,3,2,0,0,0,0,79425,77223,75075,76348,77798,79843,107,2563,2356,2296,2800,910,1
180000,2,1,2,34,1,-2,-2,-1,-1,-1,0,0,0,4279,488,659,0,0,4279,488,659,5067,1
180000,2,2,1,34,2,2,2,2,2,2,93155,95008,97088,98093,99578,101828,4300,4500,3500,4000,4000,4000,1
240000,1,1,1,50,0,0,0,0,0,0,52771,54522,55634,56628,58228,59985,3000,2400,2300,2300,2500,2100,0
240000,1,1,2,33,1,-2,-2,-2,-2,-1,0,0,0,0,0,41300,0,0,0,0,41300,868,0
180000,2,1,1,55,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,1,2,24,4,3,2,2,2,2,38965,38063,38838,39598,40313,41293,0,1700,1700,1500,1800,1700,1
150000,2,2,2,31,0,0,0,0,0,0,138363,138979,37713,35592,35808,36730,6000,2000,2000,1300,1500,1500,0
360000,2,1,1,45,-2,-2,-2,-2,-2,-2,3401,2655,1064,530,822,2222,2655,1064,530,822,2222,788,0
470000,2,1,2,40,0,0,0,0,0,0,17243,14722,15270,15615,16261,16969,1243,1300,600,900,1000,1324,1
130000,1,2,2,38,0,0,-2,-2,-2,-2,133400,0,0,0,0,0,0,0,0,0,0,0,0
50000,2,2,1,31,0,0,0,0,0,-1,50628,48748,46368,2443,6251,357,2350,3000,1000,6000,400,9844,1
30000,2,3,2,39,0,0,0,0,0,0,28467,22308,48376,26013,27089,28161,2000,3000,3000,1500,1500,2280,0
150000,2,2,1,25,-1,-1,-2,-1,-1,-1,6156,0,0,316,316,316,0,0,316,316,316,316,0
50000,1,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
320000,2,2,2,29,-2,-2,-2,-2,-2,-2,2391,1550,802,302,604,604,1561,906,302,604,302,825,0
220000,2,3,2,43,0,0,0,0,0,0,223022,215787,220680,219459,177765,175238,7750,8397,7349,6518,7000,7000,0
180000,1,2,2,29,0,0,0,0,0,0,177554,175969,174812,177252,129190,130431,6500,7000,7100,5000,5000,5000,0
30000,1,2,2,39,0,0,0,0,0,0,28138,28401,28949,28218,27262,27434,1793,1731,1200,1000,1009,1200,0
230000,2,1,2,28,0,0,0,0,0,0,30141,131255,110503,99283,97599,96116,120093,8034,3013,4010,5882,3000,0
150000,2,1,1,58,-1,-1,-1,-1,-1,-1,1657,2277,4049,1665,559,0,2277,4066,1665,559,0,663,0
50000,1,2,2,24,0,0,0,0,0,0,50244,17987,18973,19369,19769,19385,1400,1301,700,700,700,700,0
240000,1,1,2,33,0,0,0,0,0,0,239009,243242,242128,216017,199069,202358,15018,35521,20003,7009,15018,20100,0
430000,2,1,1,46,-2,-2,-2,-2,-2,-2,9270,43717,4153,4196,447,0,43717,4153,4196,447,0,3566,0
320000,2,2,1,31,0,0,0,0,0,0,2437,3490,4529,5548,6450,7342,1100,1100,1100,1000,1000,8000,0
100000,2,1,2,27,1,-1,-1,-1,-1,-1,-6,995,896,697,-302,999,2000,900,800,0,2300,1838,0
240000,1,1,2,46,0,0,0,0,0,0,471814,478380,395612,386295,356206,352257,16044,15087,12000,15000,12000,12000,0
20000,1,2,1,62,0,0,0,-2,-2,-2,19724,19581,0,0,0,0,1000,0,20500,0,0,0,1
180000,2,1,2,32,-1,-1,-1,-1,-1,-1,666,666,666,666,666,666,666,666,666,666,666,666,0
150000,2,2,1,29,0,0,0,-1,-1,0,80625,37645,43747,700,64758,92966,8002,7601,701,64758,29008,30000,0
200000,2,1,2,37,0,0,0,0,0,0,75360,57589,54711,44396,25948,14505,2050,15000,6003,845,290,12715,0
330000,2,2,2,39,0,0,0,0,0,0,156853,139687,120586,123152,115105,85737,5757,3923,4108,3632,3779,3672,0
20000,2,1,2,24,0,0,2,0,0,0,3634,6568,7307,8027,8892,9739,3000,1000,1000,1000,1000,1000,0
30000,1,2,2,29,7,6,5,4,3,2,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642,1
360000,1,2,2,33,1,-1,-1,-2,-2,-2,197746,151600,741,-659,-659,-659,156108,741,659,0,0,0,0
30000,2,3,1,48,1,-1,-1,-2,-2,-2,-100,100,0,0,0,0,200,0,0,0,0,0,0
250000,1,1,1,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
140000,2,1,2,27,-2,-2,-2,-2,-2,-2,0,0,3544,0,0,0,0,3544,0,0,0,0,0
50000,2,1,2,25,0,0,0,0,0,0,50051,46768,48124,48171,19401,19412,1754,2500,1781,2000,695,1000,0
260000,2,2,1,56,0,0,-2,-2,-1,0,2338,0,0,0,58,1058,0,0,0,58,1000,1000,0
50000,1,1,2,40,1,2,0,0,0,0,25667,26441,27213,28521,28458,29053,1500,1500,1771,1500,1053,1093,0
