Unnamed: 0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
1026,180000,1,1,1,38,0,0,0,0,0,2,153099,150227,138313,137274,147314,129870,7005,6500,5000,12042,32,1300,0
22621,20000,2,2,1,43,4,4,3,2,2,2,28447,27721,27009,27170,26295,34171,0,0,924,0,9648,2000,1
17217,360000,2,3,2,30,-1,2,2,-1,-1,-1,780,780,390,3115,8069,390,390,0,3115,8069,390,5716,0
18627,120000,2,2,1,26,-1,-1,-1,-1,-2,-1,9267,29600,1980,0,0,10853,29600,1980,0,0,42138,26341,0
15602,90000,2,2,2,23,0,0,0,0,0,0,87727,89402,88118,87852,49042,49251,3160,3688,4559,1665,1707,1807,0
4039,50000,1,3,2,58,0,0,0,0,0,0,7556,7312,6959,5813,3985,3169,1140,1048,163,135,151,2000,0
22307,100000,2,2,1,27,-1,2,-1,2,0,0,667,667,6637,6300,12300,0,0,6637,0,6000,0,3022,1
7037,140000,1,1,2,35,-1,-1,-1,-1,-1,-1,325,537,4233,857,325,325,537,4233,857,325,325,954,0
2596,20000,1,3,2,41,0,0,0,0,0,0,9186,9459,10102,10452,10907,10400,1200,1200,500,1000,600,0,0
16887,80000,1,2,1,39,0,0,0,0,0,0,37712,38713,39750,40771,42087,43409,1626,1663,1684,2000,2000,2000,0
18138,100000,1,1,1,33,0,0,0,2,2,2,34139,38219,42604,44607,45576,46495,5000,5000,3000,2000,1800,1600,0
583,160000,1,1,2,26,-1,-1,-1,-1,-1,-1,1433,3746,30258,1036,21572,9528,3757,30348,1044,21636,9556,6066,0
18605,60000,2,1,2,24,-1,-1,-1,-1,-1,-1,6686,1049,14020,4880,2034,978,1049,14020,4880,2233,2968,8067,0
5121,150000,1,2,2,37,-1,0,0,0,0,0,69012,63265,64131,64942,61803,58987,2500,2500,3780,2200,2000,2000,0
25426,50000,2,2,1,26,0,0,0,0,0,0,41891,33849,30220,30235,28979,23593,1781,2016,1450,1314,814,978,0
5330,170000,1,2,2,41,-2,-2,-2,-2,-1,-1,6175,7404,7829,2218,3972,3643,7417,7862,2218,4866,3643,2732,0
9245,90000,2,2,1,32,1,-1,-1,-1,-1,-1,0,323,0,2520,1651,0,323,0,2520,1651,0,0,0
4468,70000,2,1,2,36,0,0,0,0,0,0,75021,71101,73831,46898,48686,47171,2893,4231,8000,2500,1675,2000,0
191,310000,1,1,2,32,0,0,0,0,0,0,59901,62147,62102,65875,60387,43328,10020,6031,10057,5028,5060,4223,0
28589,450000,2,1,1,35,-1,-1,-2,2,-1,-1,403,0,0,390,390,390,0,0,390,390,390,390,0
15518,50000,1,3,1,41,2,2,2,2,-2,-2,20186,15773,13555,0,0,0,2700,103,0,0,0,0,1
7441,50000,2,2,2,38,0,0,-1,0,0,-1,2410,0,4494,3034,2327,5892,0,4494,61,47,5892,164,0
7971,50000,1,1,2,26,-1,0,0,0,0,0,18017,18561,19204,19588,20024,18694,1629,1272,656,706,954,700,0
21808,360000,2,2,2,26,0,0,0,0,0,0,22233,22935,23816,13800,11000,0,1287,1152,1000,1000,0,179,0
6310,150000,2,2,1,44,0,0,0,0,0,0,61951,55504,22050,17360,17360,12000,15000,1200,0,0,0,0,0
13688,320000,1,1,2,34,-1,-1,-1,-1,-1,-1,744,2291,2197,3934,5541,3141,2297,2203,3957,5557,3150,3056,0
1943,120000,1,1,1,45,0,0,0,0,0,0,20877,21909,22922,23376,23866,24339,1369,1382,836,866,870,902,0
2514,270000,1,2,1,38,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
12120,20000,2,1,2,22,1,2,2,0,0,2,11087,11712,11164,11395,11927,9186,1100,0,289,594,0,50,0
21645,210000,2,1,2,26,1,2,0,0,0,0,7271,4951,1815,3789,4721,5641,6,1600,2000,1000,1000,0,0
16217,50000,2,2,1,31,0,0,0,0,0,0,17019,7412,45137,41168,5890,7000,2591,40693,3900,1000,1500,2360,0
20951,500000,1,1,1,41,-1,-1,-1,-1,-1,-1,11060,6860,27243,2487,6269,10744,6895,27398,3104,6300,10797,4882,0
11484,100000,2,1,2,28,0,0,0,0,0,0,16601,14414,11307,11139,11361,9816,1539,1124,495,500,758,0,0
8665,200000,1,1,2,33,-2,-2,-2,-2,-2,-2,5448,7616,14771,1973,9500,40647,7616,14771,1973,9500,40647,589,0
3519,360000,1,1,1,34,-1,-1,-1,-1,-1,-1,997,1267,3935,2437,2797,256,1270,3946,2444,2805,258,1,0
17971,120000,1,2,3,48,0,0,0,0,0,-2,61673,60679,61943,58744,-36156,-36156,2345,3419,5026,15651,0,0,0
27204,280000,1,3,3,42,1,-2,-1,0,0,0,-191,-191,5612,6917,10247,11822,0,6100,4000,3500,2500,2000,0
3824,200000,1,2,1,39,-2,-2,-2,-2,-2,-2,15109,3139,12840,3950,7688,2241,3155,12848,3950,7690,2241,2795,0
28806,390000,2,5,2,45,0,0,0,0,0,0,184547,179819,162571,167832,205750,212634,6645,5782,7782,42393,10414,7422,0
1606,100000,2,2,2,26,0,0,-2,-2,-2,-1,9614,0,0,0,0,16708,0,0,0,0,16708,2000,0
6198,80000,2,2,2,27,0,0,0,0,0,0,80088,81371,79183,64862,58651,55230,4791,2418,2118,2066,2150,3000,0
27673,50000,2,2,2,23,0,0,0,0,0,0,47654,48529,44669,45684,46592,47568,2000,1743,1758,1666,1725,2128,0
15677,50000,1,1,2,25,0,0,0,0,0,0,49357,49983,50516,50987,48960,48691,2100,2000,2500,2000,1800,2000,0
13123,170000,2,1,2,30,0,0,0,0,0,0,49341,49227,51798,53332,56303,59198,4000,4000,3000,4000,4000,4000,0
29154,20000,2,3,1,56,0,0,0,0,0,0,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11,0
27544,50000,1,3,1,55,0,0,0,0,0,2,40247,41382,49943,50412,30970,30362,1800,9331,1500,4549,0,1092,1
19063,140000,2,1,2,29,0,0,0,0,0,0,130261,95550,96273,91059,92609,95184,3474,4000,4000,3500,8000,5000,0
6440,230000,2,1,2,33,-2,-2,-2,-2,-2,-2,4533,0,510,0,162,0,0,510,0,162,0,0,0
16253,200000,2,2,1,45,0,0,0,0,0,0,144249,144423,139978,126213,93788,94875,6097,8039,5112,5000,5008,4019,0
8323,210000,2,2,2,28,0,0,-1,0,0,-2,2162,61,259323,139861,1684,826,61,130000,10000,1684,826,1793,0
18616,210000,2,2,2,26,0,0,0,2,0,0,107948,107525,108971,96011,87644,82077,5407,9145,12,3004,3000,4370,0
16222,160000,2,1,1,47,0,0,0,0,0,0,151400,155658,143564,130860,122188,79360,6960,6882,6307,4730,2874,3052,0
15599,20000,2,1,2,23,2,0,0,0,0,0,19175,19889,17703,18690,19065,19261,1575,1400,1300,643,862,2000,0
28245,150000,2,2,2,42,0,0,0,0,0,0,255207,249205,245393,29526,6990,0,6301,8000,5000,6800,0,0,0
12109,280000,2,1,2,29,-1,-1,-1,-1,-1,-1,3009,3437,4132,2693,659,3277,3454,4170,2703,659,3297,423,0
8112,30000,2,1,2,36,1,2,0,0,0,0,25747,25048,26060,26578,27133,27783,0,1433,951,983,1099,750,1
12903,100000,2,1,1,41,0,-1,-1,-1,0,-1,96832,2590,-11925,21289,17236,1238,2592,12,38525,0,1238,0,0
2267,360000,1,2,1,39,0,0,0,0,0,0,23690,67560,26649,15830,20025,21404,60284,16079,5024,9032,8035,12073,0
25578,80000,2,3,1,41,0,0,0,0,0,0,59184,58316,56942,58004,59187,61950,2665,2108,2051,2092,3690,2371,0
997,140000,1,1,1,45,0,0,0,0,2,2,39716,40799,41853,44452,45433,46383,1600,1600,3169,1700,1700,1495,0
7652,170000,1,1,1,40,0,0,0,0,0,0,171841,171014,168142,169821,173014,163570,7540,7540,6301,6517,6035,6435,0
17068,250000,2,2,2,25,-1,-1,-1,-1,-1,-1,5211,5211,6282,4140,5211,5211,5211,6282,4140,5211,5211,5211,0
24602,310000,1,2,2,46,2,0,0,0,0,0,102064,104072,105063,107113,109263,120347,5030,4000,3633,3671,12600,0,1
27318,70000,1,3,3,47,0,0,0,0,0,0,67938,64248,59258,47176,46157,44981,2314,2060,1800,1700,1634,2000,0
7354,230000,1,1,2,27,-1,-1,-1,-1,-1,-1,3257,1816,1816,1806,764,3368,1816,1816,1806,774,3368,1027,0
446,220000,1,2,2,34,0,0,0,0,0,0,37304,33304,29254,24875,20329,15602,1600,1500,1100,1000,600,500,0
28018,240000,2,2,2,27,0,-1,0,-1,0,-1,30589,2225,3708,20694,19771,38603,2239,3700,20739,10003,40115,8756,0
7968,20000,2,2,2,23,0,0,0,0,0,0,16622,18913,15868,16188,14891,3044,3015,5086,5000,3202,5000,694,0
28811,500000,2,1,2,42,-1,-1,-1,-1,-1,0,21179,51124,21138,49305,39095,15826,51304,21138,49775,39095,0,0,0
21948,150000,2,1,2,28,-1,2,-1,2,0,-1,1040,148,9173,296,148,446,0,9173,0,0,446,0,1
11328,70000,2,2,1,40,0,0,0,0,0,0,43045,44088,45102,45861,47951,49252,2036,2050,1809,3000,2251,1627,0
9074,110000,2,1,2,35,-1,2,-1,0,0,-1,549,179,1166,790,806,1729,0,1166,0,446,1729,0,0
4699,160000,2,1,1,35,-1,-1,-2,-2,-2,-2,2851,0,0,0,0,0,0,0,0,0,0,0,0
9506,120000,1,1,1,36,0,0,0,-1,0,0,43488,44785,47195,12432,13226,14258,2000,3200,37432,1000,1258,1000,0
27975,310000,2,3,2,28,0,0,0,0,0,0,240846,220845,179260,116798,109647,114745,10500,7809,10000,10000,10334,10000,0
27589,160000,1,3,2,53,-1,-1,-1,-1,-1,-1,791,9164,4791,2999,961,994,9173,4805,3008,1742,998,1101,0
5524,500000,1,1,2,33,-1,-1,-1,-1,-1,-1,3933,5924,39167,4683,7222,35746,5954,39373,4706,7259,35924,5750,0
23173,50000,2,2,2,48,-1,0,-1,-1,-1,-1,1309,2158,1787,860,896,1087,1000,1787,860,900,1087,3123,0
19982,180000,2,2,3,43,0,0,0,0,0,0,81147,172920,176711,127004,114179,129622,101522,10264,4598,9600,20000,5000,0
26061,280000,2,1,2,28,-1,2,-1,-1,-1,2,5432,2146,1688,1226,6394,1626,0,1688,1226,7000,0,3146,0
5070,150000,1,2,1,35,-1,-1,-1,-1,-1,-1,4030,592,2483,4556,1606,2047,593,2490,4573,1610,2053,4349,0
20688,180000,1,1,2,28,2,2,2,2,2,2,175154,175790,153515,130864,131569,128983,5100,50,14500,4500,296,4500,0
29023,90000,2,1,2,28,1,2,0,0,0,2,5799,3095,5257,6649,8680,7844,0,3000,2000,3000,0,20000,0
22174,80000,2,2,1,27,0,-1,-1,-2,-2,-2,56720,5958,4303,3850,0,0,5958,4321,3869,0,0,0,1
29327,50000,1,3,2,27,0,0,0,0,0,0,48534,48429,49884,43799,20191,19096,1824,2279,1194,594,599,566,0
27891,360000,2,2,2,26,0,0,0,0,0,0,17084,17896,67507,68884,70406,71769,1400,50000,2502,2669,2650,2800,0
22357,210000,2,2,2,32,0,0,0,0,0,0,44304,46255,50486,54019,58091,61630,3000,5000,5000,5000,4500,5000,0
29686,50000,1,3,1,32,0,0,0,0,0,-1,47974,43680,22133,12882,8131,3983,3000,2871,1000,163,3983,3771,1
25908,150000,2,3,1,29,0,0,0,0,0,0,8902,9231,9124,9356,8572,9541,1200,1300,1000,1572,1000,1000,0
13935,220000,1,3,1,42,-1,-1,-1,-1,-1,-1,285,825,0,1230,3227,3820,825,0,1230,3227,3820,3650,0
14130,180000,2,1,2,26,-2,-2,-2,-2,-2,-2,4312,2117,5944,2102,10214,0,2117,5944,2102,10214,0,0,0
18264,90000,1,2,1,53,-1,0,0,0,0,0,24782,26302,27465,27943,26152,25941,3000,3000,2000,1000,936,1010,1
9081,170000,2,1,2,32,1,-2,-2,-2,-1,-1,0,0,0,0,500,500,0,0,0,500,500,500,1
17248,360000,2,1,2,31,3,2,2,2,2,2,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,1
10170,70000,2,2,2,26,0,0,2,0,0,0,28986,30609,31301,31980,32813,33614,2400,1500,1500,1500,1500,1500,0
9091,500000,2,2,2,28,0,0,0,0,0,0,215459,201715,141177,130352,126422,113148,7412,4721,3854,3622,3433,3201,0
9930,160000,2,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
22803,620000,2,1,2,38,-1,-1,-1,-1,-1,-1,12136,7938,620,16022,2581,2867,8638,620,16032,2856,4197,920,0
12890,260000,1,2,2,44,0,0,0,0,0,0,99176,63497,51524,52681,53852,55967,2259,2000,2000,2000,3000,1681,0
3932,120000,2,1,2,34,0,0,0,2,2,2,105356,107588,115372,112027,119702,121650,3931,9600,0,9500,4100,0,1
25471,200000,2,2,1,34,-2,-2,-2,-2,-2,-2,17822,19741,18718,15033,12785,8426,19855,18914,15112,12849,8468,27378,0
611,220000,1,1,2,43,0,0,-1,-1,-1,-1,44177,25736,19292,18900,13580,33150,1006,32906,18900,13580,33150,0,0
27110,70000,1,2,2,36,0,0,0,0,0,0,20857,22199,23834,25353,27075,28092,2000,2000,2000,2000,3000,830,0
18902,110000,2,1,2,27,0,0,0,0,0,0,112938,113331,108567,110772,111946,111853,6000,5500,5500,4500,4400,4400,0
17049,60000,2,2,1,24,2,3,2,2,2,0,34708,33866,33041,35284,31602,32221,0,0,2900,0,1200,1409,1
6074,250000,1,1,1,48,0,-1,-1,-1,0,-1,205323,5317,4898,19351,4858,6973,10021,5033,19619,4874,7050,12073,1
14850,60000,2,1,2,26,-2,-2,-2,-2,-2,-2,17873,5959,2933,2933,4933,1983,3000,1000,0,2000,0,13072,0
15859,50000,2,2,1,29,0,0,0,0,0,0,48712,98492,50095,49057,17426,17789,2128,2477,2409,769,792,659,0
28927,360000,2,2,2,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
27701,30000,2,2,2,25,0,0,0,0,0,-2,15493,16427,17379,23100,0,0,1500,1279,10000,0,0,0,0
16757,320000,1,2,2,36,0,0,0,0,0,0,318022,321560,150062,139555,116315,106541,10810,4746,4241,3275,3265,2865,0
28818,180000,2,2,2,31,0,0,0,-1,-1,-1,6903,11489,5488,1635,1680,782,8000,3003,1635,1680,782,4374,0
17074,230000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
18999,240000,2,2,2,30,-1,-1,0,-1,-1,-1,4684,18412,16580,416,416,416,18432,1416,16580,416,416,416,1
22481,480000,2,1,2,34,-1,-1,-1,0,-1,-1,19810,3478,7782,4720,4440,96628,3495,8037,4523,4462,96665,6865,0
9896,70000,1,1,2,36,0,0,0,0,0,0,65275,68595,67916,56766,50395,42214,5000,3000,3000,3000,7000,7000,0
16090,80000,2,2,2,37,2,0,0,-2,-2,-2,52052,51407,0,0,0,0,2000,0,0,0,0,0,1
7864,120000,1,1,1,37,0,0,0,0,0,0,68329,72212,79334,80531,80944,78771,5000,9000,3000,3100,3000,3000,0
1401,100000,2,2,1,25,0,0,0,0,0,0,20755,20043,19778,24939,28639,8370,2000,2000,6000,4000,4000,3000,0
4165,380000,1,1,2,42,0,0,0,2,-1,0,1837,4791,6697,2700,1218,1533,3000,2000,0,1218,700,500,0
27276,200000,1,2,1,44,-1,-1,-1,-1,-1,-1,4735,3668,21602,3760,2925,16751,3679,21666,4971,2933,16759,5010,0
27886,80000,2,3,1,27,0,0,0,0,0,0,24003,21887,14799,6402,4950,4661,3028,1241,3010,2025,3500,26028,1
24043,50000,1,1,2,27,0,0,0,2,2,0,35215,36227,37876,39984,39041,40110,1600,2234,3042,0,1700,2000,0
2878,160000,2,2,2,23,0,0,2,2,0,0,122339,137278,136572,95115,96847,101443,18518,3358,0,3200,8000,4366,0
18874,80000,2,2,2,23,0,0,0,0,0,0,50456,30342,27591,28166,28330,28524,1432,1476,1441,995,1021,1138,0
23984,160000,1,2,2,25,0,0,0,0,0,0,4071,4554,4770,5494,4586,4686,1060,1276,1000,92,100,1000,0
6688,260000,1,2,1,42,3,3,2,2,0,0,215521,210695,213758,208821,213083,217340,0,8000,0,7800,7800,8300,1
13221,30000,1,2,2,25,0,0,0,0,0,0,19955,20348,18339,18794,23530,23531,1338,1500,1000,5000,2000,24,0
17014,30000,2,1,2,23,0,0,0,0,0,0,27013,26590,26249,22721,17650,25602,1470,1889,1400,384,1000,0,0
25599,50000,2,3,3,43,0,0,0,0,0,0,45807,46847,48090,48125,4080,0,1800,2000,1000,1000,0,0,0
22416,20000,2,3,2,37,2,2,2,2,0,0,12443,13947,14331,12495,12787,13583,2000,902,500,500,1000,700,0
2804,50000,1,1,2,28,0,0,0,0,0,0,28639,29482,30455,28955,25959,26144,2100,2000,1000,600,3000,0,0
16554,40000,1,2,2,29,0,0,2,0,0,2,20528,22973,22317,24047,26644,26079,3100,0,2100,3000,0,3000,0
4144,30000,2,2,2,24,2,0,0,0,0,-2,28510,28481,28045,27259,0,0,2000,1200,0,0,0,0,1
16817,180000,1,2,1,34,-1,-1,-1,-1,-1,-1,13067,6170,3439,1193,381,1516,6170,3444,1193,381,1516,542,0
21673,80000,2,2,2,23,2,0,0,0,0,0,71975,64153,47680,33336,24439,26187,3139,4000,3000,2000,2000,0,1
12179,260000,2,1,1,35,0,0,0,0,0,0,89420,86716,82868,80715,76377,44627,3578,2400,2000,2000,1464,1188,0
8474,250000,2,1,2,35,1,2,0,0,0,0,45429,34800,31217,25231,17009,4553,0,1443,560,4875,400,0,0
27679,130000,2,3,1,23,0,0,0,0,0,0,109592,113508,115633,96898,46425,0,5733,5659,4680,2325,0,0,0
16097,80000,2,2,2,45,1,-1,-1,-2,-2,-2,-1600,82150,0,0,0,0,83750,0,0,0,0,0,0
13670,400000,1,5,1,30,0,-1,-1,-1,-1,-1,3443,69,188,188,177,2378,69,188,188,177,2400,11320,0
8858,190000,1,1,2,29,1,-1,2,2,2,-1,0,2214,66,66,0,4433,2214,0,0,66,4433,0,1
23707,410000,2,2,1,50,0,0,0,0,0,0,249152,246659,248934,246011,240845,213767,9000,11000,10000,7500,8000,8000,0
10158,440000,1,1,2,35,0,0,0,0,0,0,421895,413687,420892,352705,359770,351535,15100,16076,12445,13183,12874,12146,1
17011,20000,2,2,2,23,0,0,0,0,0,0,16027,16740,17451,18141,18239,18302,1600,1600,1600,1000,663,654,0
16153,40000,2,2,1,43,-2,-2,-2,-2,-2,-2,1858,220,960,960,960,1383,220,960,960,960,1383,960,0
8305,300000,2,1,2,26,0,0,0,0,0,0,277680,281719,284381,155562,158448,162626,12005,10155,6000,5000,6000,6000,0
14129,100000,2,2,1,34,-1,2,-1,-1,0,0,296,148,620,296,148,0,0,620,296,0,0,563,0
8369,50000,1,2,2,27,2,0,0,0,0,0,48387,47637,48479,18616,19196,17906,2300,2100,1000,1000,1000,680,1
26045,180000,2,2,2,33,-2,-2,-2,-2,-2,-2,11281,3405,22630,7777,3089,8429,3411,22657,7777,3089,8429,6706,0
2405,20000,1,2,2,38,-1,-1,-1,0,0,-1,10462,3327,19305,17748,8269,1074,10287,19305,355,0,1074,0,0
9159,20000,1,2,2,34,0,0,2,0,0,0,17650,18740,18373,18768,19315,20836,2500,1000,1000,1000,2000,0,0
8629,310000,2,1,1,41,0,0,0,0,0,0,48815,39593,104341,76635,46219,55045,2063,76651,7129,3000,10000,10000,0
3193,150000,2,1,2,25,0,0,0,0,0,0,42437,35082,19538,13277,3200,0,2265,2538,277,200,0,0,0
22874,230000,2,5,1,39,-1,-1,0,0,-2,-2,7479,31280,120000,0,0,0,31280,90000,0,0,0,0,0
3479,500000,2,1,2,36,-1,-1,-1,-1,-1,-1,10935,4079,3943,3338,1224,31022,4081,4283,3338,1224,31022,1088,0
13841,20000,2,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
4803,50000,1,2,2,41,0,0,0,0,0,0,45284,43951,47169,19096,19652,18889,1844,4562,667,847,700,655,0
6866,200000,2,2,1,37,0,0,0,0,0,0,5766,6786,7796,8512,10205,11032,1274,1284,1000,2000,1000,574,0
8029,110000,2,1,2,34,0,0,0,0,0,0,110712,110988,98270,79402,80804,81024,4112,3648,2800,3100,3133,2800,0
8907,200000,1,2,1,49,-1,0,-1,0,-1,-1,8143,39869,38685,22125,17778,24354,39100,38759,102,17868,25125,35031,0
7472,60000,2,3,1,63,0,0,0,0,0,0,56285,56894,57006,28198,23888,24083,5000,2156,3017,2009,3000,3000,0
1009,30000,1,2,2,34,0,0,4,3,2,0,19785,24633,23961,23289,22779,51224,5500,0,0,0,3400,512,0
3631,30000,2,2,2,22,0,-1,-1,-1,-1,-2,3158,5547,3312,3145,3022,3247,5572,3321,3154,3031,3339,2921,0
15635,200000,2,1,1,38,-2,-2,-2,-2,-2,-2,5625,12125,13300,3450,13880,5147,12125,13416,3450,13880,5147,1050,0
21201,160000,1,1,2,31,-2,-2,-1,0,0,0,2930,459,2613,22315,26911,35239,466,4171,22137,20000,12198,0,0
17169,50000,2,3,2,26,0,0,0,0,0,0,46879,48368,49284,7002,6991,7137,2569,2485,1203,192,199,163,0
7439,30000,2,2,1,43,-1,0,0,0,0,0,25166,26195,27209,27924,30204,30000,1437,1451,1166,2900,600,0,0
16106,220000,2,2,2,46,0,0,0,2,2,0,86957,85577,91266,88051,81803,79286,4000,12000,3100,0,2900,3000,1
1898,500000,2,2,1,42,0,0,0,0,0,-1,60246,74832,126778,82611,71338,29756,40000,85000,139,20000,29761,70000,0
15978,80000,2,2,1,38,0,0,0,0,0,0,72704,70907,59223,40128,41152,41527,3133,2132,1650,2000,1503,1505,0
22077,90000,2,2,2,28,0,0,0,0,0,0,41138,38755,38448,37612,36174,33769,2000,1866,1347,1065,1041,1500,0
11997,330000,2,1,1,36,-1,-1,2,-1,-1,-1,2964,36,36,24699,2912,14231,36,0,24863,2912,14231,6976,0
6841,220000,1,3,1,52,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,-4620,-5820,-5820,0,0,0,0,0,0,0
20521,150000,1,2,2,32,1,2,0,0,0,0,127399,124835,127259,129115,131820,124322,0,5000,3500,3557,5929,23,1
6818,180000,1,1,2,27,0,0,0,0,0,0,13895,14385,13190,17676,14792,11210,5000,3000,8700,1500,600,4000,0
21019,10000,1,2,2,46,0,0,0,0,0,0,8866,9844,9319,18202,9287,0,1143,1218,1000,372,0,0,0
17419,40000,2,2,1,38,-1,0,0,0,0,0,19537,20416,21151,21884,26213,30480,1500,1356,1380,5000,5000,1128,0
594,80000,1,2,1,32,0,0,0,0,0,0,48747,45955,44989,41358,42379,38052,2145,1844,2009,5017,2000,5002,0
20406,30000,1,2,2,34,-1,-1,-1,-1,-2,-2,390,0,780,0,0,0,0,780,0,0,0,0,0
16116,20000,2,3,1,43,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
15816,130000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
4229,300000,2,1,2,26,0,0,0,0,0,0,10545,10421,15196,19406,23260,15423,3000,5000,5000,4000,5000,5000,0
9137,300000,2,1,2,28,0,0,2,0,0,0,24763,33484,31501,32678,36147,40503,10700,0,2000,4000,5000,0,0
17957,50000,1,3,2,45,0,0,0,0,0,0,35962,34725,33219,31688,29425,29747,1857,1851,1820,1057,3300,0,0
21063,390000,1,2,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
7599,50000,1,2,2,26,2,-1,-1,-1,-1,-1,291,291,291,291,291,0,291,291,291,291,0,873,0
20066,30000,2,1,2,43,0,0,0,0,0,0,29327,30487,29417,30379,30452,0,1659,1589,1551,1124,0,0,0
25319,140000,2,1,2,27,1,-1,-1,-1,-2,-2,0,2051,446,0,0,0,2051,446,0,0,0,1593,1
27898,300000,2,3,2,27,0,0,0,0,0,0,17376,17538,16425,11976,3012,0,1294,11236,1032,9,0,0,0
22823,90000,2,2,1,47,0,0,0,0,0,0,28240,28477,28718,28847,28747,29177,2000,2000,2000,2000,2000,2000,0
25625,220000,2,1,1,43,0,0,0,0,0,0,64792,65463,66834,68221,69576,71035,2344,2427,2500,2490,2580,2593,0
6421,200000,1,2,2,33,0,0,0,0,0,2,80012,81703,83290,85085,89707,63787,2972,2952,3107,6056,0,3000,1
16313,140000,2,2,2,38,0,0,0,0,0,0,139001,141453,132415,130305,79775,74462,4826,8000,3100,3000,5417,0,0
3449,150000,2,1,2,40,0,0,0,0,0,-1,145074,152179,149313,129768,136084,30312,11000,6000,40000,42000,34880,201277,0
16145,220000,2,2,2,36,0,0,0,0,0,0,124418,126695,106534,109884,106114,108202,6300,4000,5500,3775,4100,5000,0
19349,30000,2,1,1,37,0,0,0,0,0,0,7979,8301,9156,8983,8141,6422,1149,1191,1079,239,209,206,0
19190,200000,2,3,1,43,1,2,0,0,0,0,119432,116014,119576,123551,129486,133262,0,5000,5000,7000,5000,5000,1
3293,120000,1,3,1,53,-1,-1,-1,-1,-1,-1,291,291,0,582,291,0,291,0,582,291,0,582,0
23327,260000,2,1,1,36,0,0,0,0,0,-1,122825,88273,91908,90857,-81334,142645,5000,6000,5020,81569,331788,10002,0
18622,270000,2,1,2,26,1,-2,-1,-1,-2,-2,0,0,6336,0,0,0,0,6336,0,0,0,0,0
12656,350000,2,1,2,24,2,2,0,0,2,0,86342,84103,86179,91608,86705,90208,0,3500,6800,0,5100,105000,1
13026,260000,2,2,2,28,-1,-1,-1,-1,-1,-1,500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,10500,0
17985,100000,1,3,2,32,0,0,0,0,-1,-1,54483,45433,40870,10726,1121,61067,2460,2220,1400,1121,61067,2210,0
20434,110000,1,2,2,26,0,0,0,0,0,0,36770,7611,9275,5751,10592,9701,2000,2000,2000,5000,3470,0,0
8724,50000,2,2,1,34,2,2,2,2,0,0,20377,19427,19590,19209,19456,35976,1650,800,200,674,636,660,0
2341,80000,1,2,2,25,1,2,2,2,0,0,81774,79597,47168,45312,46263,47341,0,3667,0,1680,1848,1863,0
24210,10000,1,1,2,24,-2,-2,-2,-1,0,0,-2,-391,-781,9211,9422,8853,0,0,10500,500,500,1000,0
4473,130000,1,3,3,52,0,0,0,0,0,0,106140,69025,58860,45207,41556,42455,3003,2000,2000,2000,1590,2000,1
9888,450000,1,1,1,41,-1,-1,-1,-1,-1,-1,70825,17236,8680,113233,5907,0,17913,9278,114865,6411,0,0,0
4965,380000,1,3,1,44,-1,0,0,0,0,0,40352,41385,42397,43243,45716,46629,1523,1535,1381,3000,1494,2000,0
6905,180000,2,4,1,30,0,0,0,-1,-1,-1,107337,101268,101754,15147,2187,7382,3735,2231,15147,2187,7382,850,0
21075,180000,1,1,1,48,-1,-1,-1,-1,-1,0,325,1260,325,1000,1100,1100,1260,325,1000,1100,0,0,0
23319,310000,2,2,2,31,0,0,0,0,0,0,313956,314859,307371,299501,217763,217659,11000,12500,11000,6600,7000,7493,1
12272,280000,2,1,2,32,-1,-1,-1,0,-1,-1,13532,3312,14907,3008,8988,11547,23871,14907,0,8988,11547,19826,0
28994,480000,2,1,1,39,0,0,0,-1,0,0,98569,106660,400000,66270,80274,82160,10620,302000,66270,15000,3044,30042,1
4233,150000,1,1,1,57,-2,-2,-2,-1,-1,0,153664,137074,86466,2120,143701,146318,22000,2509,2120,143701,6000,5200,0
1508,200000,2,2,1,30,1,-2,-1,0,0,0,26223,-137,73284,65428,65820,2859,0,73421,1309,392,2859,1250,0
18332,50000,2,3,1,46,0,0,0,0,2,0,13406,15175,16227,17746,7496,7877,2000,1600,2100,1930,500,500,0
3215,20000,1,2,1,59,0,0,-1,-1,-1,-1,2946,0,1473,240,390,1320,0,1473,240,540,1320,0,0
